AStock,Algorithm,Estimators,Depth,Metric,No_of_features,Model_Score,Future_day,Our_test_score
AGRO,RF,10,10,0,20,0.7322175732217573,10,8
 AGRO,ZR,0,0,0,0,0,10,8
 AHC,RF,10,10,0,20,0.6804123711340206,10,5
 AHC,ZR,0,0,0,0,0,10,4
 ABR,RF,10,10,0,20,0.7749140893470791,10,6
 ABR,ZR,0,0,0,0,0,10,6
 AHT,RF,20,30,0,20,0.7520391517128875,10,2
 AHT,ZR,0,0,0,0,0,10,9
 AGRO,RF,10,10,0,20,0.7322175732217573,10,8
 AGRO,ZR,0,0,0,0,0,10,8
 AGRO,RF,30,30,0,20,0.8051948051948052,20,12
 AGRO,ZR,0,0,0,0,0,20,2
 AKR,RF,10,10,0,20,0.7891491985203453,10,9
 AKR,ZR,0,0,0,0,0,10,9
 AFL,RF,10,50,0,20,0.8692971639950678,10,9
 AFL,ZR,0,0,0,0,0,10,8
 AGN,RF,10,20,0,20,0.7657213316892725,10,10
 AGN,ZR,0,0,0,0,0,10,10
 AEM,RF,10,30,0,20,0.6621454993834772,10,8
 AEM,ZR,0,0,0,0,0,10,7
 AHC,RF,10,10,0,20,0.6804123711340206,10,5
 AHC,ZR,0,0,0,0,0,10,4
 AHC,RF,30,40,0,20,0.8078947368421052,20,8
 AHC,ZR,0,0,0,0,0,20,0
 AGRO,RF,10,10,0,20,0.7322175732217573,10,8
 AGRO,ZR,0,0,0,0,0,10,8
 AGRO,RF,30,30,0,20,0.8051948051948052,20,12
 AGRO,ZR,0,0,0,0,0,20,2
 AGRO,RF,20,50,0,20,0.8654708520179372,30,18
 AGRO,ZR,0,0,0,0,0,30,20
 ABR,RF,10,10,0,20,0.7749140893470791,10,6
 ABR,ZR,0,0,0,0,0,10,6
 ABR,RF,20,10,0,20,0.7996515679442509,20,13
 ABR,ZR,0,0,0,0,0,20,0
 AGRO,RF,10,10,0,20,0.7322175732217573,10,8
 AGRO,ZR,0,0,0,0,0,10,8
 AGRO,RF,30,30,0,20,0.8051948051948052,20,12
 AGRO,ZR,0,0,0,0,0,20,2
 AGRO,RF,20,50,0,20,0.8654708520179372,30,18
 AGRO,ZR,0,0,0,0,0,30,20
 AGRO,RF,20,10,0,20,0.8325581395348837,40,17
 AGRO,ZR,0,0,0,0,0,40,29
 AHT,RF,20,30,0,20,0.7520391517128875,10,2
 AHT,ZR,0,0,0,0,0,10,9
 AHT,RF,10,30,0,20,0.768595041322314,20,19
 AHT,ZR,0,0,0,0,0,20,1
 AHC,RF,10,10,0,20,0.6804123711340206,10,5
 AHC,ZR,0,0,0,0,0,10,4
 AHC,RF,30,40,0,20,0.8078947368421052,20,8
 AHC,ZR,0,0,0,0,0,20,0
 AHC,RF,30,20,0,20,0.8198924731182796,30,28
 AHC,ZR,0,0,0,0,0,30,13
 AGRO,RF,10,10,0,20,0.7322175732217573,10,8
 AGRO,ZR,0,0,0,0,0,10,8
 AGRO,RF,30,30,0,20,0.8051948051948052,20,12
 AGRO,ZR,0,0,0,0,0,20,2
 AGRO,RF,20,50,0,20,0.8654708520179372,30,18
 AGRO,ZR,0,0,0,0,0,30,20
 AGRO,RF,20,10,0,20,0.8325581395348837,40,17
 AGRO,ZR,0,0,0,0,0,40,29
 AGRO,RF,10,20,0,20,0.8743961352657005,50,23
 AGRO,ZR,0,0,0,0,0,50,23
 AKR,RF,10,10,0,20,0.7891491985203453,10,9
 AKR,ZR,0,0,0,0,0,10,9
