Stock,Algorithm,Estimators,Depth,Metric,Shuffle,Model_Score,Future_day,Our_test_score
FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
 FRAC,RF,-1,-1,0,False,-1,-1,-1
 FRAC,RF,-1,-1,0,True,-1,-1,-1
